image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0000018_downsampled,img_ISIC_0000018_downsampled,nv,nv,nv,0.9693217542081473
ISIC_0000032_downsampled,img_ISIC_0000032_downsampled,nv,nv,nv,0.9816970614594657
ISIC_0000036_downsampled,img_ISIC_0000036_downsampled,mel,mel,mel,0.909121215517268
ISIC_0000037_downsampled,img_ISIC_0000037_downsampled,nv,nv,nv,0.9817201239681735
ISIC_0000046_downsampled,img_ISIC_0000046_downsampled,mel,mel,mel,0.679786467342635
ISIC_0000056_downsampled,img_ISIC_0000056_downsampled,mel,mel,mel,0.46367807704304226
ISIC_0000061_downsampled,img_ISIC_0000061_downsampled,nv,nv,nv,0.9569879610397334
ISIC_0000075,img_ISIC_0000075,nv,nv,nv,0.9444859199224003
ISIC_0000095_downsampled,img_ISIC_0000095_downsampled,nv,nv,nv,0.8090647019935812
ISIC_0000109_downsampled,img_ISIC_0000109_downsampled,nv,mel,mel,0.9786924555544597
ISIC_0000123_downsampled,img_ISIC_0000123_downsampled,nv,nv,nv,0.9912112701505346
ISIC_0000127_downsampled,img_ISIC_0000127_downsampled,nv,bcc,bcc,0.5144064669433028
ISIC_0000135_downsampled,img_ISIC_0000135_downsampled,nv,mel,mel,0.7321590119810831
ISIC_0000141_downsampled,img_ISIC_0000141_downsampled,mel,nv,nv,0.8461606832585141
ISIC_0000142_downsampled,img_ISIC_0000142_downsampled,mel,mel,mel,0.9935400571284738
ISIC_0000148_downsampled,img_ISIC_0000148_downsampled,mel,mel,mel,0.9245255671404713
ISIC_0000193_downsampled,img_ISIC_0000193_downsampled,nv,nv,nv,0.979387401165792
ISIC_0000208_downsampled,img_ISIC_0000208_downsampled,nv,nv,nv,0.9964124850855373
ISIC_0000213,img_ISIC_0000213,nv,nv,mel,0.7043103863387996
ISIC_0000214,img_ISIC_0000214,nv,nv,mel,0.6293652324374296
ISIC_0000222,img_ISIC_0000222,nv,nv,nv,0.9794225813258262
ISIC_0000224,img_ISIC_0000224,nv,nv,nv,0.9751792810485005
ISIC_0000231,img_ISIC_0000231,nv,nv,nv,0.9832419945123334
ISIC_0000232,img_ISIC_0000232,nv,nv,nv,0.9747366089684342
ISIC_0000235,img_ISIC_0000235,nv,nv,nv,0.8612838968107102
ISIC_0000246,img_ISIC_0000246,nv,nv,nv,0.9199090150608706
ISIC_0000256,img_ISIC_0000256,nv,nv,nv,0.9588912409163142
ISIC_0000265,img_ISIC_0000265,nv,nv,nv,0.7973090362428994
ISIC_0000274,img_ISIC_0000274,nv,nv,mel,0.5374552330831144
ISIC_0000283,img_ISIC_0000283,mel,mel,mel,0.9923828844490533
ISIC_0000289,img_ISIC_0000289,mel,mel,mel,0.9425059494365317
ISIC_0000292,img_ISIC_0000292,mel,mel,mel,0.8808180290298088
ISIC_0000302,img_ISIC_0000302,mel,mel,mel,0.9953832268892008
ISIC_0000310,img_ISIC_0000310,mel,mel,mel,0.7661539029841585
ISIC_0000316,img_ISIC_0000316,nv,nv,mel,0.7091327845904651
ISIC_0000324,img_ISIC_0000324,nv,nv,nv,0.9428307708232557
ISIC_0000325,img_ISIC_0000325,nv,nv,nv,0.9874281378797487
ISIC_0000336,img_ISIC_0000336,nv,mel,mel,0.6308174138368068
ISIC_0000347,img_ISIC_0000347,nv,nv,nv,0.3745860612408505
